         E_app     S_app  n_photons  time_length  time_mean   time_min   time_max
0     0.666667  0.112150        124     0.000912   0.006332   0.005850   0.006761
1     0.098039  0.993506        185     0.001553   0.031014   0.030265   0.031818
2     0.093750  1.000000        109     0.000710   0.057345   0.056992   0.057701
3     0.500000  0.153846         60     0.000449   0.075088   0.074870   0.075319
4     0.568627  0.329032        176     0.001103   0.131788   0.131237   0.132340
5     0.720779  0.426593        405     0.002300   0.139421   0.138286   0.140587
6     1.000000  0.032258         69     0.000336   0.177595   0.177404   0.177739
7     0.166667  0.098361         71     0.000516   0.253899   0.253609   0.254124
8     0.661972  0.522059        148     0.000619   0.271139   0.270805   0.271424
9     0.739130  0.365079         72     0.000475   0.346384   0.346137   0.346612
10    0.725490  0.579545         96     0.000409   0.483457   0.483227   0.483636
11    0.475000  0.655738         69     0.000475   0.529026   0.528767   0.529242
12    0.700000  0.116279         99     0.000664   0.702013   0.701687   0.702351
13    0.692308  0.082278        184     0.001396   0.765615   0.764859   0.766255
14    1.000000  0.164179         75     0.000541   0.770677   0.770376   0.770916
15    0.766667  0.410959        170     0.001234   0.862997   0.862458   0.863692
16    0.363636  0.611111         64     0.000520   0.872179   0.871956   0.872476
17    0.454545  0.559322         69     0.000534   0.872820   0.872561   0.873095
18    0.070175  0.982759         67     0.000400   0.992229   0.992030   0.992430
19    0.916667  0.065574        201     0.000953   1.000706   1.000206   1.001158
20    1.000000  0.107143         96     0.000611   1.037604   1.037315   1.037926
21    0.625000  0.125984        147     0.001183   1.077598   1.077086   1.078269
22    0.066667  0.989011        105     0.000746   1.106077   1.105705   1.106450
23    0.086957  0.971831         84     0.000658   1.172879   1.172551   1.173208
24    0.116883  1.000000         87     0.000529   1.204484   1.204235   1.204764
25    0.888889  0.102273        101     0.000664   1.227487   1.227150   1.227814
26    0.515152  0.177419        218     0.001628   1.412933   1.412075   1.413702
27    0.400000  0.092593         63     0.000428   1.432663   1.432444   1.432872
28    0.500000  0.313725        115     0.000660   1.723336   1.723002   1.723662
29    1.000000  0.132075         61     0.000420   1.726689   1.726482   1.726902
30    0.115385  1.000000         61     0.000553   1.749684   1.749402   1.749955
31    0.363636  0.119565        105     0.000735   1.990169   1.989748   1.990483
32    0.098361  0.983871         71     0.000389   2.215134   2.214964   2.215353
33    0.714286  0.608696        105     0.000672   2.317815   2.317443   2.318115
34    0.744186  0.682540         73     0.000490   2.320459   2.320206   2.320696
35    1.000000  0.017241         68     0.000533   2.325220   2.324942   2.325474
36    0.285714  0.109375         73     0.000511   2.417011   2.416697   2.417209
37    0.147541  0.953125         77     0.000539   2.418234   2.417964   2.418503
38    0.272727  0.328358        150     0.000884   2.419659   2.419210   2.420094
39    0.081967  1.000000         70     0.000468   2.562603   2.562363   2.562831
40    0.900000  0.067568        170     0.001145   2.735370   2.734839   2.735984
41    0.071429  0.965517         67     0.000459   2.759616   2.759404   2.759862
42    0.075949  1.000000         94     0.000807   2.760841   2.760428   2.761235
43    0.436364  0.743243         81     0.000431   2.762232   2.761990   2.762421
44    0.857143  0.104478         79     0.000659   2.811233   2.810906   2.811565
45    0.750000  0.076923         59     0.000380   2.995186   2.995006   2.995386
46    0.037736  1.000000         61     0.000398   3.267084   3.266903   3.267300
47    0.333333  0.247706        131     0.001109   3.294902   3.294355   3.295464
48    0.714286  0.061404        124     0.000549   3.384040   3.383718   3.384267
49    0.800000  0.093458        119     0.000644   3.411308   3.410998   3.411642
50    0.954545  0.088000        272     0.001132   3.418373   3.417784   3.418917
51    0.067797  0.983333         69     0.000460   3.479973   3.479774   3.480233
52    0.084746  0.951613         73     0.000553   3.480705   3.480399   3.480952
53    0.625000  0.140351         67     0.000529   3.512188   3.511882   3.512411
54    0.600000  0.063291         92     0.000697   3.514288   3.513936   3.514633
55    0.871795  0.390000        114     0.000815   3.628768   3.628376   3.629191
56    0.625000  0.102564         91     0.000664   3.774794   3.774486   3.775150
57    0.500000  0.054054         87     0.000740   3.939800   3.939449   3.940189
58    0.607843  0.536842        107     0.000586   4.116730   4.116425   4.117011
59    0.082353  0.965909        105     0.000811   4.223932   4.223523   4.224334
60    0.061728  1.000000         94     0.000726   4.318729   4.318409   4.319135
61    0.629630  0.482143         64     0.000388   4.555022   4.554808   4.555196
62    0.750000  0.058824         77     0.000541   5.080081   5.079814   5.080354
63    1.000000  0.037736         60     0.000375   5.081168   5.080965   5.081339
64    0.075949  0.987500         90     0.000569   5.325316   5.325091   5.325660
65    0.603352  0.407745        489     0.002690   5.349529   5.348214   5.350904
66    0.614679  0.367003        338     0.002249   5.451129   5.450039   5.452288
67    0.727273  0.372881         68     0.000462   5.452797   5.452557   5.453019
68    0.576923  0.346667        177     0.001307   5.458197   5.457541   5.458848
69    0.333333  0.057692         61     0.000436   5.471690   5.471490   5.471926
70    0.047619  0.362069         67     0.000503   5.517118   5.516845   5.517347
71    0.287500  0.824742        111     0.000736   5.569310   5.568952   5.569689
72    0.120690  1.000000         67     0.000435   5.584800   5.584577   5.585012
73    0.466667  0.185185         96     0.000792   5.622584   5.622181   5.622973
74    0.084034  1.000000        137     0.000911   5.638439   5.637971   5.638882
75    0.684783  0.494624        208     0.001247   5.706349   5.705709   5.706956
76    0.928571  0.065116        245     0.001535   5.750838   5.750063   5.751598
77    0.916667  0.108597        239     0.000947   5.763170   5.762694   5.763641
78    0.500000  0.525641        178     0.001130   5.771975   5.771345   5.772475
79    0.600000  0.500000         72     0.000618   5.785627   5.785328   5.785946
80    1.000000  0.127273         63     0.000487   5.880934   5.880686   5.881174
81    0.431579  0.575758        190     0.001418   5.908454   5.907718   5.909136
82    0.363636  0.095652        130     0.000845   5.909626   5.909162   5.910007
83    0.415094  0.197761        302     0.001701   5.911769   5.910902   5.912603
84    1.000000  0.042254         83     0.000602   5.964682   5.964409   5.965010
85    0.888889  0.130435         80     0.000544   6.045751   6.045511   6.046055
86    1.000000  0.092308         74     0.000491   6.062101   6.061838   6.062328
87    1.000000  0.047619         75     0.000630   6.075196   6.074861   6.075491
88    0.500000  0.482456        259     0.001564   6.123396   6.122579   6.124143
89    0.700000  0.138889         83     0.000593   6.129446   6.129172   6.129765
90    1.000000  0.026316         92     0.000793   6.131601   6.131209   6.132002
91    0.100000  1.000000         70     0.000518   6.141464   6.141230   6.141748
92    0.044118  1.000000        153     0.000876   6.193296   6.192880   6.193756
93    0.615385  0.156627         94     0.000592   6.405852   6.405560   6.406152
94    0.750000  0.173913         79     0.000490   6.624083   6.623837   6.624327
95    0.428571  0.117978        209     0.001615   6.676184   6.675312   6.676927
96    0.846154  0.149425         98     0.000552   6.678710   6.678446   6.678997
97    1.000000  0.076923         60     0.000400   6.699808   6.699615   6.700015
98    0.660377  0.557895        216     0.001381   6.736294   6.735592   6.736973
99    0.810811  0.587302         73     0.000480   6.781569   6.781320   6.781800
100   0.838235  0.390805        200     0.001331   6.790471   6.789813   6.791144
101   0.807692  0.464286         66     0.000507   6.792953   6.792709   6.793216
102   0.800000  0.508475        134     0.000791   6.794501   6.794136   6.794927
103   0.614458  0.386047        238     0.001152   6.799314   6.798722   6.799874
104   0.088889  0.473684        109     0.000796   6.800739   6.800344   6.801140
105   0.090909  0.639535         99     0.000720   6.801658   6.801276   6.801996
106   0.532258  0.626263        109     0.000530   6.838527   6.838243   6.838773
107   0.434783  0.676471         78     0.000569   6.840097   6.839792   6.840361
108   1.000000  0.081081        125     0.000758   6.880095   6.879748   6.880505
109   0.096154  1.000000         59     0.000363   6.908277   6.908097   6.908461
110   0.079646  0.991228        133     0.001120   7.006841   7.006205   7.007325
111   0.809524  0.150000        161     0.001076   7.057315   7.056761   7.057837
112   0.370370  0.150000        208     0.001491   7.061237   7.060509   7.062000
113   0.807692  0.412698         72     0.000509   7.269118   7.268854   7.269364
114   0.641026  0.438202        101     0.000640   7.382837   7.382515   7.383155
115   0.551724  0.508772         66     0.000464   7.386931   7.386708   7.387172
116   0.092105  1.000000         89     0.000668   7.398832   7.398497   7.399165
117   0.809524  0.070707        322     0.001277   7.458684   7.458060   7.459338
118   0.666667  0.034483        103     0.000855   7.461018   7.460544   7.461399
119   0.857143  0.112903         71     0.000481   7.472077   7.471842   7.472322
120   0.775281  0.577922        180     0.001334   7.493081   7.492393   7.493727
121   0.539216  0.457399        255     0.001761   7.500379   7.499507   7.501268
122   0.742857  0.546875         73     0.000470   7.518858   7.518623   7.519093
123   0.814815  0.490909         64     0.000493   7.589919   7.589698   7.590191
124   0.829268  0.554054         81     0.000527   7.590583   7.590218   7.590745
125   0.833333  0.112150        123     0.000931   7.631618   7.631148   7.632079
126   0.993976  0.715517        250     0.000910   7.643071   7.642670   7.643580
127   0.095745  0.935323        227     0.001249   7.668507   7.667901   7.669151
128   0.668919  0.483660        346     0.002008   7.680510   7.679543   7.681551
129   0.139535  0.704918         70     0.000450   7.682075   7.681812   7.682263
130   0.852941  0.404762         95     0.000555   7.697153   7.696886   7.697442
131   0.684211  0.166667        133     0.000944   7.871880   7.871423   7.872367
132   0.666667  0.095238        138     0.000630   7.873903   7.873595   7.874225
133   0.518519  0.519231         59     0.000353   7.882490   7.882300   7.882652
134   0.640000  0.362319         78     0.000452   7.895105   7.894858   7.895310
135   1.000000  0.093333         85     0.000509   7.929670   7.929427   7.929936
136   0.640000  0.471698         62     0.000433   7.989895   7.989689   7.990123
137   0.600000  0.059524        282     0.001614   8.079034   8.078243   8.079857
138   0.857143  0.061404        136     0.001142   8.081030   8.080474   8.081616
139   0.800000  0.081967        139     0.000860   8.086911   8.086439   8.087299
140   0.923077  0.082278        181     0.001239   8.124546   8.123912   8.125151
141   0.533333  0.500000         71     0.000534   8.207506   8.207242   8.207776
142   0.500000  0.072289         94     0.000595   8.436200   8.435923   8.436518
143   0.700000  0.344828        101     0.000733   8.716115   8.715726   8.716459
144   0.318182  0.423077        175     0.000933   8.719438   8.718996   8.719930
145   0.760000  0.538793        256     0.001278   8.874806   8.874138   8.875416
146   0.916667  0.068571        199     0.001293   8.994375   8.993696   8.994989
147   0.821782  0.505000        221     0.001105   9.027199   9.026515   9.027620
148   0.078125  0.955224         80     0.000660   9.310139   9.309840   9.310500
149   1.000000  0.074468        108     0.000715   9.425281   9.424936   9.425651
150   0.814815  0.066998        442     0.002074   9.585907   9.584769   9.586843
151   0.458333  0.413793         69     0.000523   9.596841   9.596566   9.597090
152   0.534884  0.474265        294     0.001138   9.631550   9.631035   9.632173
153   0.500000  0.054795         85     0.000608   9.678633   9.678329   9.678937
154   0.909091  0.048035        498     0.001997   9.704790   9.703746   9.705742
155   0.063830  1.000000        112     0.000946   9.722536   9.722072   9.723018
156   0.785714  0.082840        193     0.001403  10.226629  10.225943  10.227346
157   1.000000  0.105263         87     0.000548  10.355708  10.355434  10.355982
158   0.666667  0.067416        102     0.000650  10.368414  10.368098  10.368749
159   0.625000  0.093750        292     0.001833  10.382075  10.381093  10.382925
160   0.777778  0.081081        128     0.000898  10.424749  10.424290  10.425188
