       E_app     S_app  n_photons  time_length  time_mean   time_min   time_max
0   0.709091  0.500000        119     0.000485   0.139799   0.139527   0.140011
1   0.681159  0.543307        135     0.000425   0.271153   0.270953   0.271378
2   0.484375  0.512000        136     0.000572   5.350030   5.349704   5.350277
3   0.611111  0.439024        131     0.000399   5.450907   5.450697   5.451096
4   0.645161  0.492063        138     0.000620   6.799208   6.798917   6.799537
5   1.000000  0.693182        186     0.000475   7.643023   7.642821   7.643296
6   0.687500  0.545455         95     0.000339   7.680058   7.679917   7.680256
7   0.723077  0.488722        143     0.000511   8.875053   8.874781   8.875293
8   0.850746  0.503759        142     0.000483   9.027361   9.027088   9.027571
9   0.523364  0.511962        222     0.000682   9.631471   9.631135   9.631817
10  0.683333  0.542986        236     0.000763  10.812504  10.812115  10.812879
11  0.746479  0.544061        283     0.001198  11.679098  11.678480  11.679678
12  0.776119  0.577586        123     0.000356  14.274686  14.274548  14.274904
13  0.661290  0.616915        213     0.000614  15.665242  15.664917  15.665530
14  0.805195  0.475309        175     0.000663  16.134520  16.134190  16.134853
15  0.806250  0.540541        316     0.000974  16.139666  16.139155  16.140128
16  0.808943  0.514644        511     0.001631  16.240126  16.239316  16.240948
17  0.594595  0.503401        158     0.000598  18.395590  18.395292  18.395890
18  0.622642  0.434426        130     0.000354  21.449757  21.449592  21.449946
19  0.409091  0.554622        129     0.000490  21.576731  21.576482  21.576972
20  0.906977  0.434343        104     0.000287  24.707691  24.707545  24.707831
21  0.738095  0.595745        152     0.000609  27.039953  27.039644  27.040253
22  0.673684  0.519126        197     0.000692  27.941437  27.941094  27.941786
23  0.778846  0.512315        222     0.000974  30.209925  30.209438  30.210412
24  0.712500  0.432432        199     0.000732  31.936385  31.936024  31.936757
25  0.761905  0.375000        178     0.000517  33.827780  33.827509  33.828025
26  0.785714  0.518519        230     0.000694  33.836178  33.835825  33.836519
27  0.807692  0.416000        135     0.000540  33.836970  33.836702  33.837242
28  0.494253  0.404651        229     0.000714  34.890430  34.890058  34.890772
29  0.588785  0.495370        234     0.000893  34.891244  34.890816  34.891709
30  0.440000  0.500000        110     0.000523  36.698324  36.698045  36.698567
31  0.895522  0.531746        138     0.000620  37.412203  37.411902  37.412521
32  0.890411  0.574803        140     0.000637  37.413002  37.412677  37.413313
33  0.656250  0.505263        203     0.000656  37.518819  37.518477  37.519133
34  0.614815  0.519231        277     0.000884  37.801729  37.801296  37.802180
35  0.560440  0.532164        184     0.000643  38.471370  38.471024  38.471667
36  0.813559  0.475806        136     0.000570  39.624723  39.624436  39.625005
37  0.787879  0.518325        202     0.000578  39.821681  39.821391  39.821969
38  0.578947  0.603175        137     0.000596  43.845854  43.845541  43.846137
39  0.561151  0.549407        271     0.000923  44.308678  44.308220  44.309143
40  0.597015  0.523438        136     0.000405  44.691421  44.691205  44.691610
41  0.487805  0.453875        295     0.001244  45.005685  45.005068  45.006312
42  0.887097  0.488189        136     0.000454  45.235281  45.235054  45.235509
43  0.746154  0.472727        289     0.000679  45.505872  45.505533  45.506212
44  0.776119  0.572650        127     0.000511  46.908546  46.908332  46.908843
45  0.113208  0.490741        117     0.000485  48.941974  48.941736  48.942222
46  0.656716  0.471831        743     0.001686  49.979189  49.978311  49.979997
47  0.500000  0.493827        176     0.000703  50.183698  50.183361  50.184065
48  0.587302  0.473684        145     0.000507  50.422274  50.422041  50.422548
49  0.686047  0.457447        200     0.000495  51.987542  51.987300  51.987795
50  0.788732  0.476510        313     0.000783  51.988801  51.988407  51.989190
51  0.729885  0.580000        315     0.000809  56.084853  56.084483  56.085292
52  0.841270  0.520661        130     0.000429  59.825407  59.825189  59.825619
53  0.571429  0.462264        114     0.000386  60.825804  60.825586  60.825971
54  0.461538  0.495238        113     0.000456  61.207550  61.207297  61.207753
55  0.654545  0.493274        238     0.000751  62.380000  62.379645  62.380396
56  0.600000  0.480769        223     0.000731  62.390146  62.389764  62.390495
57  0.560000  0.572519        140     0.000498  64.677997  64.677791  64.678290
58  0.550000  0.458015        140     0.000473  64.679037  64.678813  64.679286
59  0.718750  0.477612        216     0.000748  65.949908  65.949520  65.950267
60  0.793103  0.471545        132     0.000469  66.138508  66.138283  66.138752
61  0.761905  0.428571        159     0.000547  66.273174  66.272904  66.273451
62  0.818182  0.504587        116     0.000385  69.005140  69.004971  69.005356
63  0.745098  0.542553        100     0.000343  69.395202  69.395010  69.395353
64  0.476190  0.500000        182     0.000709  69.894111  69.893765  69.894474
65  0.774194  0.476923        140     0.000586  71.735992  71.735663  71.736249
66  0.680000  0.458716        117     0.000435  74.909233  74.908986  74.909420
67  0.617647  0.425000        169     0.000474  76.672378  76.672129  76.672603
68  0.622047  0.508000        265     0.000726  77.262507  77.262122  77.262849
69  0.794118  0.490975        295     0.000953  78.248107  78.247638  78.248591
70  0.815126  0.495833        257     0.000940  78.530338  78.529846  78.530785
