burst_index,n_DD,n_DA,n_AA,n_AD,nanotimes_DD,nanotimes_DA,nanotimes_AA,nanotimes_AD,timestamps_mean,timestamps_min,timestamps_max,E_app,S_app,n_photons,time_mean,time_length,tau_DD,tau_DA,tau_AA,tau_AD,filename
0,51,15,87,0,129.52941176470588,127.26666666666667,1152.2643678160919,,613394.9869281045,607291,619992,0.22727272727272727,0.43137254901960786,153,0.030669994706362877,0.0006350550804406436,3.238235337352725e-9,3.1816667091464727e-9,2.880660958001178e-8,,f1.ptu
1,62,11,159,0,116.64516129032258,76.45454545454545,1141.440251572327,,640196.1551724138,633708,648949,0.1506849315068493,0.3146551724137931,232,0.0320100638391314,0.0007620560964487716,2.916129071192563e-9,1.911363661883078e-9,2.853600667030472e-8,,f1.ptu
2,19,55,103,0,122.15789473684211,120.07272727272728,1132.504854368932,,9048155.892655367,9039790,9056519,0.7432432432432432,0.4180790960451977,177,0.45241141392407974,0.0008364566916535332,3.053947409195623e-9,3.001818221896753e-9,2.831262173723734e-8,,f1.ptu
3,48,4,73,0,109.91666666666667,123.5,1165.2739726027398,,10362177.816,10358076,10367801,0.07692307692307693,0.416,125,0.5181130357042856,0.0004862538900311202,2.7479167033552893e-9,3.087500041222546e-9,2.91318497040204e-8,,f1.ptu
4,45,6,58,0,149.62222222222223,161.16666666666666,1140.4655172413793,,10503973.027522936,10499769,10509037,0.11764705882352941,0.46788990825688076,109,0.5252028529989708,0.00046340370722965785,3.740555605497329e-9,4.029166720461811e-9,2.8511638311705677e-8,,f1.ptu
5,22,6,37,0,116.95454545454545,128.83333333333334,1160.054054054054,,17915098.215384614,17911714,17918832,0.21428571428571427,0.4307692307692308,65,0.8957620768658456,0.0003559028472227778,2.923863675401403e-9,3.2208333763360706e-9,2.9001351738560918e-8,,f1.ptu
6,20,51,67,0,101.25,142.94117647058823,1141.4328358208954,,23782648.413043477,23777742,23786173,0.7183098591549296,0.5144927536231884,138,1.189141933787644,0.0004215533724269794,2.531250033795812e-9,3.5735294594764404e-9,2.8535821276516457e-8,,f1.ptu
7,16,43,72,0,116.8125,170.86046511627907,1155.236111111111,,27421687.72519084,27416404,27428102,0.7288135593220338,0.45038167938931295,131,1.3710953550223821,0.0005849046792374339,2.9203125389903536e-9,4.271511684937774e-9,2.8880903163379187e-8,,f1.ptu
8,32,51,77,0,113.125,168.66666666666666,1163.142857142857,,34384718.70625,34376873,34391567,0.6144578313253012,0.51875,160,1.7192496893100142,0.0007347058776470211,2.8281250377595185e-9,4.216666722965204e-9,2.9078571816811997e-8,,f1.ptu
9,22,39,98,1,101.5,116.38461538461539,1146.1020408163265,1125.0,44425075.75625,44416906,44431249,0.639344262295082,0.3836477987421384,160,2.221271557984964,0.0007171557372458979,2.5375000338792586e-9,2.9096154234629164e-9,2.865255140296075e-8,2.8125000375509024e-8,f1.ptu
