,E_app,S_app,n_photons,time_length,time_mean,time_min,time_max,n_DD,n_DA,n_AA,n_AD,tau_DD,tau_DA,tau_AA,tau_AD,filename
0,0.5394736842105263,0.5615763546798029,407,0.0016798499999999999,0.5821335101965601,0.58126295,0.5829428,105,123,178,1,2.6492857496574723e-09,3.726016309910254e-09,2.876685431666296e-08,2.7300000364494093e-08,f4.ptu
1,0.6666666666666666,0.5,126,0.00042964999999999995,0.6517511976190475,0.6515398,0.65196945,21,42,63,0,2.3464286027567528e-09,3.557738142738993e-09,2.9110714674384005e-08,,f4.ptu
2,0.5319148936170213,0.48205128205128206,195,0.00066875,0.8446144617948718,0.8442822999999999,0.8449510499999999,44,50,101,0,3.1789773151711712e-09,4.2075000561761505e-09,2.8527970677918958e-08,,f4.ptu
3,0.3805309734513274,0.46887966804979253,241,0.0007504499999999999,2.5442334163900413,2.5438294,2.54457985,70,43,128,0,2.7935714658696076e-09,3.2552326016015513e-09,2.810332068771957e-08,,f4.ptu
4,0.15,0.5813953488372093,172,0.00062635,2.9248856671511625,2.92461285,2.9252392,85,15,72,0,3.5211765176009833e-09,2.2600000301742365e-09,2.8517361491858714e-08,,f4.ptu
5,0.11888111888111888,0.6559633027522935,218,0.0006665999999999999,2.925925973853211,2.9255554999999998,2.9262221,126,17,75,0,3.1081349621329723e-09,2.947058862876867e-09,2.8762000384013887e-08,,f4.ptu
6,0.5,0.48484848484848486,132,0.00035585,3.1350279803030303,3.1348157,3.13517155,32,32,68,0,2.2718750303327845e-09,4.254687556806171e-09,2.879117685499167e-08,,f4.ptu
7,0.782051282051282,0.5454545454545454,143,0.0004764,3.2864551877622374,3.28621215,3.28668855,17,61,65,0,3.2617647494315826e-09,4.791393506594914e-09,2.972923116615857e-08,,f4.ptu
8,0.37037037037037035,0.574468085106383,94,0.00042395,4.077127779787234,4.0769307999999995,4.07735475,34,20,40,0,3.7433824029206915e-09,3.915000052270856e-09,2.82618753773365e-08,,f4.ptu
9,0.16901408450704225,0.5035460992907801,141,0.000419,4.077845644326241,4.0776496,4.0780686,59,12,70,0,3.604237336257322e-09,4.512500060248337e-09,2.8293214663469214e-08,,f4.ptu
10,0.6911764705882353,0.5271317829457365,129,0.00046919999999999997,4.637728455813953,4.6374898,4.6379589999999995,21,47,61,0,2.5059524144104338e-09,3.582446856341433e-09,2.854631185654397e-08,,f4.ptu
11,0.7027027027027027,0.5311004784688995,209,0.00066225,4.638759683014354,4.6384251,4.63908735,33,78,98,0,2.3568182132850794e-09,3.768910306730605e-09,2.8820153446014802e-08,,f4.ptu
12,0.9418604651162791,0.5584415584415584,154,0.00046215,5.617535639935065,5.6173267,5.61778885,5,81,68,0,2.4400000325774937e-09,3.808642026159466e-09,2.948419157012676e-08,,f4.ptu
13,0.8676470588235294,0.5528455284552846,370,0.0016384499999999998,6.18067671527027,6.17992095,6.181559399999999,27,177,165,1,2.444444477081278e-09,4.015819262656485e-09,2.888742462811272e-08,2.8400000379180668e-08,f4.ptu
14,0.1919191919191919,0.5892857142857143,168,0.00057135,6.445808167559524,6.445531,6.446102349999999,80,19,69,0,2.9609375395327556e-09,4.142105318460931e-09,2.7926449648220407e-08,,f4.ptu
15,0.4925373134328358,0.44370860927152317,151,0.0006914499999999999,6.848385460927152,6.8480377,6.84872915,34,33,84,0,2.9588235689162957e-09,3.2287879218968205e-09,2.869791704982495e-08,,f4.ptu
16,0.07246376811594203,0.5227272727272727,132,0.00050475,7.911861859090909,7.9116329,7.91213765,64,5,63,0,3.441796920952917e-09,2.810000037517524e-09,2.881746070221468e-08,,f4.ptu
17,0.9375,0.5594405594405595,143,0.00050435,9.351014051048951,9.3507822,9.35128655,5,75,63,0,3.5100000468635264e-09,3.1803333757953376e-09,2.8963889275598284e-08,,f4.ptu
18,0.603448275862069,0.464,125,0.00045545,9.416124843199999,9.41589775,9.4163532,23,35,67,0,3.019565257706824e-09,2.9250000390529385e-09,2.8533582470516418e-08,,f4.ptu
19,0.5573770491803278,0.46564885496183206,131,0.00048259999999999997,10.591812293511449,10.5915714,10.592054,27,34,70,0,2.4203704026857807e-09,2.7823529783248667e-09,2.8474286094458202e-08,,f4.ptu
20,0.7092198581560284,0.47315436241610737,298,0.00100585,10.737798576342282,10.737345099999999,10.73835095,41,100,157,0,2.6280488155760192e-09,3.591500047951668e-09,2.881799401533473e-08,,f4.ptu
21,0.684931506849315,0.5214285714285715,140,0.00055145,11.267530855714284,11.2672595,11.26781095,23,50,67,0,2.820652211572789e-09,3.877000051763502e-09,2.9170149643194604e-08,,f4.ptu
22,0.6842105263157895,0.5688622754491018,167,0.0006324999999999999,12.915512495508981,12.91519235,12.91582485,30,65,72,0,2.3883333652210034e-09,3.632692356193952e-09,2.918819483414864e-08,,f4.ptu
23,0.9137931034482759,0.42962962962962964,135,0.00045484999999999997,13.01316205222222,13.01293065,13.0133855,5,53,77,0,2.4850000331783087e-09,3.490566084339904e-09,2.890422116513352e-08,,f4.ptu
24,0.5,0.14285714285714285,14,7.785e-05,13.209333589285714,13.2092961,13.20937395,1,1,12,0,1.875000025033935e-09,2.8000000373840095e-09,2.7860417038643125e-08,,f4.ptu
25,0.07692307692307693,0.5098039215686274,51,0.0002939,13.211191288235295,13.2110265,13.2113204,24,2,25,0,3.043750040638421e-09,2.4500000327110083e-09,2.8557000381276842e-08,,f4.ptu
26,0.3333333333333333,0.5454545454545454,11,7.91e-05,13.211634327272726,13.21159615,13.211675249999999,4,2,5,0,2.918750038969492e-09,1.0112500135016356e-08,2.8335000378312825e-08,,f4.ptu
27,0.5853658536585366,0.48520710059171596,169,0.0005829499999999999,13.819275338461539,13.818995549999999,13.819578499999999,34,48,87,0,2.191911793971043e-09,3.1036458747714492e-09,2.8375287735172555e-08,,f4.ptu
28,0.3835616438356164,0.474025974025974,154,0.0007446,13.820477097077921,13.82005525,13.82079985,45,28,81,0,2.890000038585638e-09,2.9276786105172726e-09,2.8303086797639822e-08,,f4.ptu
29,0.4426229508196721,0.5292841648590022,461,0.00180065,14.382028272125813,14.38117995,14.3829806,136,108,217,0,2.7430147425055272e-09,3.0828704115311044e-09,2.8282258442124773e-08,,f4.ptu
30,0.8767123287671232,0.5289855072463768,138,0.0006378499999999999,14.587557782608696,14.58725675,14.587894599999998,9,64,65,0,2.1444444730758483e-09,3.257031293486031e-09,2.8316154224215047e-08,,f4.ptu
31,0.8865979381443299,0.5449438202247191,178,0.00070595,14.591304641011234,14.5909582,14.59166415,11,86,81,0,2.415909123164937e-09,3.649709351054427e-09,2.8890432484494072e-08,,f4.ptu
32,0.82,0.45454545454545453,110,0.00041224999999999996,14.592095303181818,14.591866399999999,14.592278649999999,9,41,60,0,3.069444485425923e-09,2.9365854050612786e-09,2.8923750386173482e-08,,f4.ptu
33,0.8617021276595744,0.5053763440860215,186,0.00068025,14.611716611021507,14.611367999999999,14.612048249999999,13,81,92,0,3.436538507421171e-09,3.520370417372356e-09,2.877663081899183e-08,,f4.ptu
34,0.8070175438596491,0.5277777777777778,109,0.0005647499999999999,15.581095133027523,15.5808369,15.58140165,11,46,51,1,4.152272782711514e-09,3.751087006604121e-09,2.95544121592996e-08,3.83750005123612e-08,f4.ptu
35,0.84375,0.47761194029850745,134,0.00049955,15.721624518656714,15.7213578,15.721857349999999,10,54,70,0,2.4850000331783087e-09,4.087037091604835e-09,2.940928610694179e-08,,f4.ptu
36,0.5645161290322581,0.4161073825503356,149,0.0005742,16.423194540604026,16.422921249999998,16.42349545,27,35,87,0,2.453703736464162e-09,3.1600000421905252e-09,2.8230172790706332e-08,,f4.ptu
37,0.3548387096774194,0.5344827586206896,116,0.00034155,19.08830083922414,19.08811115,19.088452699999998,40,22,54,0,2.7768750370752575e-09,4.2511364203951215e-09,2.864722260470366e-08,,f4.ptu
38,0.20703125,0.37481698389458273,683,0.0016120499999999999,20.147808349048315,20.1470772,20.14868925,203,53,427,0,3.424507434884639e-09,3.118867966169655e-09,2.873208469274796e-08,,f4.ptu
39,0.5365853658536586,0.4270833333333333,288,0.00100165,21.421523339583334,21.4210335,21.42203515,57,66,165,0,2.7074561764992935e-09,3.3965909544402617e-09,2.8214545831250036e-08,,f4.ptu
40,0.6527777777777778,0.5714285714285714,126,0.00043759999999999996,21.618915067460314,21.6186985,21.6191361,25,47,54,0,2.4990000333652285e-09,3.901595796772742e-09,2.8891204089442642e-08,,f4.ptu
41,0.6307692307692307,0.4744525547445255,138,0.0004298,21.759782247101448,21.75953675,21.759966549999998,24,41,72,1,2.5343750338375354e-09,2.862804916271325e-09,2.820208370987153e-08,3.9850000532054564e-08,f4.ptu
42,0.7647058823529411,0.5112781954887218,133,0.00062205,22.103106266541353,22.1027904,22.10341245,16,52,65,0,2.5609375341921828e-09,3.026442348099646e-09,2.8818077307839515e-08,,f4.ptu
43,0.6111111111111112,0.5228215767634855,241,0.00092895,22.430489224481324,22.43002025,22.4309492,49,77,115,0,2.3357143168994163e-09,3.4314935523088584e-09,2.841739168376069e-08,,f4.ptu
44,0.65,0.4968944099378882,161,0.00047149999999999997,22.617157853416145,22.6169248,22.6173963,28,52,81,0,2.42142860375811e-09,3.2009615811989587e-09,2.8524691738870168e-08,,f4.ptu
45,0.6947368421052632,0.5121293800539084,371,0.00132065,22.677137446495955,22.6764437,22.67776435,58,132,181,0,2.6112069314150756e-09,3.2920454984989756e-09,2.8710359499346508e-08,,f4.ptu
